timestamp,price,action,confidence_pct,prob_buy,prob_hold,prob_sell,signal_strength,virtual_net_worth,virtual_pnl
2026-02-19T22:39:52.140507,1938.63,HOLD,73.78,12.91,73.78,13.31,STRONG,1000.0,0.0
2026-02-19T22:40:53.998101,1940.19,HOLD,74.09,12.59,74.09,13.32,STRONG,1000.0,0.0
2026-02-19T22:41:55.142492,1939.6,HOLD,73.76,12.88,73.76,13.36,STRONG,1000.0,0.0
2026-02-19T22:42:56.212563,1940.8,HOLD,74.03,12.76,74.03,13.21,STRONG,1000.0,0.0
2026-02-19T22:43:57.363902,1939.25,HOLD,74.4,12.73,74.4,12.87,STRONG,1000.0,0.0
2026-02-19T22:44:58.462025,1940.87,HOLD,74.4,13.06,74.4,12.55,STRONG,1000.0,0.0
2026-02-19T22:45:59.514370,1941.15,HOLD,73.99,13.49,73.99,12.52,STRONG,1000.0,0.0
2026-02-19T22:47:01.251271,1940.16,HOLD,73.86,13.67,73.86,12.48,STRONG,1000.0,0.0
2026-02-19T22:48:02.313738,1940.45,HOLD,73.37,13.71,73.37,12.91,STRONG,1000.0,0.0
2026-02-19T22:49:05.939963,1941.07,HOLD,73.33,13.67,73.33,13.0,STRONG,1000.0,0.0
2026-02-19T22:50:06.972733,1941.02,HOLD,74.02,12.61,74.02,13.36,STRONG,1000.0,0.0
2026-02-19T22:51:08.014775,1941.62,HOLD,74.06,12.58,74.06,13.36,STRONG,1000.0,0.0
2026-02-19T22:52:09.096470,1942.28,HOLD,74.02,12.45,74.02,13.53,STRONG,1000.0,0.0
2026-02-19T22:53:10.081993,1943.76,HOLD,74.16,12.5,74.16,13.34,STRONG,1000.0,0.0
2026-02-19T22:54:11.254322,1943.38,HOLD,73.73,12.83,73.73,13.44,STRONG,1000.0,0.0
2026-02-19T22:55:12.336931,1944.22,HOLD,73.53,13.09,73.53,13.39,STRONG,1000.0,0.0
2026-02-19T22:56:13.439495,1944.29,HOLD,73.19,13.49,73.19,13.32,STRONG,1000.0,0.0
2026-02-19T22:57:14.940832,1944.07,HOLD,73.06,13.63,73.06,13.3,STRONG,1000.0,0.0
2026-02-19T22:58:16.014685,1944.58,HOLD,72.06,14.33,72.06,13.61,STRONG,1000.0,0.0
2026-02-19T22:59:17.025261,1944.92,HOLD,72.15,14.34,72.15,13.51,STRONG,1000.0,0.0
2026-02-19T23:00:18.009052,1945.18,HOLD,72.98,13.43,72.98,13.59,STRONG,1000.0,0.0
2026-02-19T23:01:19.019800,1944.34,HOLD,72.92,13.39,72.92,13.69,STRONG,1000.0,0.0
2026-02-19T23:02:20.059092,1945.54,HOLD,73.92,12.51,73.92,13.57,STRONG,1000.0,0.0
2026-02-19T23:03:21.067754,1945.17,HOLD,73.98,12.47,73.98,13.56,STRONG,1000.0,0.0
2026-02-19T23:04:22.243568,1945.09,HOLD,73.9,12.26,73.9,13.84,STRONG,1000.0,0.0
2026-02-19T23:05:23.315905,1944.22,HOLD,74.14,12.14,74.14,13.73,STRONG,1000.0,0.0
2026-02-19T23:06:24.418679,1943.51,HOLD,74.45,11.98,74.45,13.56,STRONG,1000.0,0.0
2026-02-19T23:07:25.432311,1943.06,HOLD,74.28,12.18,74.28,13.54,STRONG,1000.0,0.0
2026-02-19T23:08:26.472913,1942.64,HOLD,74.1,12.3,74.1,13.59,STRONG,1000.0,0.0
2026-02-19T23:09:27.499255,1944.41,HOLD,73.72,12.64,73.72,13.63,STRONG,1000.0,0.0
2026-02-19T23:10:28.596065,1945.43,HOLD,73.61,12.72,73.61,13.67,STRONG,1000.0,0.0
2026-02-19T23:11:29.635980,1945.17,HOLD,73.79,12.49,73.79,13.72,STRONG,1000.0,0.0
2026-02-19T23:12:30.655339,1944.02,HOLD,73.98,12.36,73.98,13.66,STRONG,1000.0,0.0
2026-02-19T23:13:31.898906,1943.89,HOLD,73.99,12.21,73.99,13.8,STRONG,1000.0,0.0
2026-02-19T23:14:33.714024,1945.45,HOLD,74.09,12.23,74.09,13.68,STRONG,1000.0,0.0
