timestamp,price,action,confidence_pct,prob_buy,prob_hold,prob_sell,signal_strength,virtual_net_worth,virtual_pnl
2026-02-19T22:45:55.847602,1941.15,HOLD,74.78,13.36,74.78,11.86,STRONG,1000.0,0.0
2026-02-19T22:46:56.903702,1939.85,HOLD,76.35,12.23,76.35,11.42,STRONG,1000.0,0.0
2026-02-19T22:47:57.994145,1940.56,HOLD,76.36,10.58,76.36,13.05,STRONG,1000.0,0.0
2026-02-19T22:48:59.066131,1940.45,HOLD,74.7,11.45,74.7,13.85,STRONG,1000.0,0.0
2026-02-19T22:50:00.294251,1940.99,HOLD,73.24,12.55,73.24,14.21,STRONG,1000.0,0.0
2026-02-19T22:51:01.352034,1941.46,HOLD,73.61,12.71,73.61,13.69,STRONG,1000.0,0.0
2026-02-19T22:52:02.398583,1942.27,HOLD,71.22,14.81,71.22,13.97,STRONG,1000.0,0.0
2026-02-19T22:53:03.426134,1943.76,HOLD,70.34,15.43,70.34,14.22,STRONG,1000.0,0.0
2026-02-19T22:54:04.384991,1943.38,HOLD,68.98,16.66,68.98,14.36,STRONG,1000.0,0.0
2026-02-19T22:55:05.473637,1944.19,HOLD,68.54,17.38,68.54,14.09,STRONG,1000.0,0.0
2026-02-19T22:56:06.521567,1944.92,HOLD,68.68,17.57,68.68,13.75,STRONG,1000.0,0.0
2026-02-19T22:57:07.622150,1944.07,HOLD,68.77,17.39,68.77,13.84,STRONG,1000.0,0.0
2026-02-19T22:58:08.657928,1944.45,HOLD,70.91,15.74,70.91,13.35,STRONG,1000.0,0.0
2026-02-19T22:59:09.679242,1944.48,HOLD,70.89,15.69,70.89,13.43,STRONG,1000.0,0.0
2026-02-19T23:00:10.721947,1945.76,HOLD,73.68,12.95,73.68,13.37,STRONG,1000.0,0.0
2026-02-19T23:01:11.811125,1944.51,HOLD,73.88,12.73,73.88,13.39,STRONG,1000.0,0.0
2026-02-19T23:02:12.796591,1945.24,HOLD,74.67,11.67,74.67,13.66,STRONG,1000.0,0.0
2026-02-19T23:03:13.785037,1945.37,HOLD,74.44,11.74,74.44,13.82,STRONG,1000.0,0.0
2026-02-19T23:04:14.801052,1945.97,HOLD,74.39,11.92,74.39,13.69,STRONG,1000.0,0.0
2026-02-19T23:05:15.806686,1944.21,HOLD,74.16,12.05,74.16,13.79,STRONG,1000.0,0.0
2026-02-19T23:06:16.899382,1943.51,HOLD,74.09,12.2,74.09,13.71,STRONG,1000.0,0.0
2026-02-19T23:07:17.892315,1943.04,HOLD,73.92,12.44,73.92,13.64,STRONG,1000.0,0.0
2026-02-19T23:08:18.997868,1942.64,HOLD,73.39,12.72,73.39,13.9,STRONG,1000.0,0.0
2026-02-19T23:09:20.020949,1943.62,HOLD,73.05,13.11,73.05,13.85,STRONG,1000.0,0.0
2026-02-19T23:10:21.515941,1945.44,HOLD,73.03,13.05,73.03,13.92,STRONG,1000.0,0.0
2026-02-19T23:11:22.514306,1945.04,HOLD,73.22,12.79,73.22,13.99,STRONG,1000.0,0.0
2026-02-19T23:12:23.572840,1944.48,HOLD,73.9,12.45,73.9,13.65,STRONG,1000.0,0.0
2026-02-19T23:13:24.617430,1943.9,HOLD,73.91,12.34,73.91,13.75,STRONG,1000.0,0.0
2026-02-19T23:14:25.658243,1945.51,HOLD,74.08,12.31,74.08,13.61,STRONG,1000.0,0.0
2026-02-19T23:15:27.270326,1945.9,HOLD,74.33,12.1,74.33,13.57,STRONG,1000.0,0.0
